What is the goal of the “Political Spectrum of News Headlines” project?	To build a machine learning model that predicts the political preferences of the author based on their headline.
What numerical scale is used to represent political bias in the “Political Spectrum of News Headlines” project?	A scale from -2 to +2, where -2 is far left and +2 is far right.
Which machine learning model was implemented and why?	Naive Bayes, chosen for its implementation simplicity.
What was one challenge faced while working with the model?	Difficulty testing and running the model due to the size of matrices.
What was the role of TF-IDF in the “Political Spectrum of News Headlines” projec?	It was used to vectorize headlines based on their word frequencies for machine learning input.
How many news websites were scraped for data, and which ones are named?	Six websites, including Fox News, Washington Post, CNN, BBC, and The New York Times.
What is one proposed improvement for future versions of the model?	Use of latent semantic learning and bi-directional models.
What was the academic context of this project?	It was part of an undergraduate special topics mathematics course at UC Davis.
Why does the raw data include a column for the date?	To allow exploration of how political viewpoints shift over time.
Can this system answer the question: “Who won the 2024 U.S. presidential election?”	Not answerable from the document.
What is the primary purpose of web_reader_general_catalog?	To scrape UC Davis degree catalog pages to extract course names and their prerequisites and save the information to a CSV file.
Which library is used to parse HTML content in web_reader_general_catalog?	BeautifulSoup from the bs4 library.
Why is requests.get() used in web_reader_general_catalog?	To send HTTP GET requests and retrieve the HTML content of web pages.
What is the purpose of the major_hrefs list?	It stores the relative URL paths to individual major degree pages.
Why does the script filter out URLs containing "graduate"?	To exclude graduate-level degrees and only process undergraduate program pages.
What class name is used to locate the container for major links in the HTML document?	"page-content-section-wrapper"
Why does the script use two separate find_all() calls: one for course-summary-wrapper and one for full-width-column?	One is used to locate the course names, and the other is used to find the corresponding prerequisite information.
What is the role of the re.findall() lines in the prerequisite parsing loop?	To extract course codes that match the format like ABC 123 or ABC 123A.
What problem exists with the line temp_pr.replace(temp_pr[-1], "")?	It has no effect because replace() returns a new string and the result is not reassigned.
What data format is the output written in?	A CSV file where each line contains a course name and its prerequisites.
What could happen if a course had more or fewer than three <span> elements in the prerequisite section?	The line str(prereqentry.find_all("span")[2]) would raise an IndexError.
How are multiple prerequisites joined when more than one is found in a sentence?	They are joined with slashes (/).
How does the script treat multiple course prerequisites within a single course entry?	It aggregates them into a comma-separated string where alternatives are joined with /.
What improvement could be made in terms of avoiding duplicate data entries?	Ensure that each course is only added once by checking for duplicates before appending to the list.
What happens if a course has no prerequisites listed?	The script will still write the course name with an empty or malformed second column in the CSV.
